sample class
00100 0
00001 0
01110 0
10101 0
00100 0
01000 0
10101 0
00100 0
01111 0
00101 0
01010 0
00011 0
00100 0
10110 0
00100 0
01111 0
00101 0
01001 0
01101 0
11001 0
00100 0
01111 0
00101 0
10000 0
10010 0
00100 0
01000 0
01100 0
10111 0
00100 0
10110 0
00100 0
01111 0
00101 0
10000 0
10010 0
00100 0
01111 0
00101 0
01010 0
00011 0
00100 0
01000 0
11010 0
00100 0
01111 0
00101 0
01010 0
01011 0
00100 0
01000 0
01100 0
10111 0
00100 0
01111 0
00101 0
10000 0
10010 0
00100 0
01111 0
00101 0
01001 0
01101 0
11001 0
00100 0
10110 0
